N,Iterative,Dynamic Programming,Recursive
1921,0.000430,0.000819,-
1922,0.000379,0.000840,-
1923,0.000371,0.000827,-
1924,0.000404,0.000833,-
1925,0.000421,0.000817,-
1926,0.000377,0.000848,-
1927,0.000456,0.000877,-
1928,0.000375,0.001356,-
1929,0.000374,0.000814,-
1930,0.000481,0.001052,-
1931,0.000461,0.000830,-
1932,0.000415,0.000854,-
1933,0.000388,0.000869,-
1934,0.000397,0.000835,-
1935,0.000363,0.000811,-
1936,0.000438,0.000824,-
1937,0.000425,0.000831,-
1938,0.000391,0.000870,-
1939,0.000369,0.000834,-
1940,0.000427,0.000834,-
1941,0.000405,0.000832,-
1942,0.000435,0.000841,-
1943,0.000615,0.000832,-
1944,0.000409,0.000820,-
1945,0.000440,0.000828,-
1946,0.000391,0.000860,-
1947,0.000381,0.000854,-
1948,0.000386,0.000833,-
1949,0.000380,0.000837,-
1950,0.000461,0.000825,-
1951,0.000402,0.000881,-
1952,0.000378,0.000861,-
1953,0.000372,0.000852,-
1954,0.000452,0.000833,-
1955,0.000400,0.000840,-
1956,0.000548,0.000928,-
1957,0.000373,0.000831,-
1958,0.000393,0.000900,-
1959,0.000377,0.000830,-
1960,0.000438,0.000827,-
1961,0.000374,0.000832,-
1962,0.000390,0.000866,-
1963,0.000394,0.000840,-
1964,0.000388,0.000869,-
1965,0.000415,0.000854,-
1966,0.000407,0.000911,-
1967,0.000381,0.000861,-
1968,0.000487,0.000835,-
1969,0.000413,0.000835,-
1970,0.000394,0.000861,-
1971,0.000409,0.000839,-
1972,0.000387,0.000854,-
1973,0.000382,0.000841,-
1974,0.000405,0.000971,-
1975,0.000381,0.000847,-
1976,0.000377,0.000845,-
1977,0.000376,0.000831,-
1978,0.000387,0.000856,-
1979,0.000376,0.000839,-
1980,0.000409,0.000906,-
1981,0.000377,0.000843,-
1982,0.000377,0.000847,-
1983,0.000392,0.000859,-
1984,0.000385,0.000893,-
1985,0.000386,0.000855,-
1986,0.000430,0.000849,-
1987,0.000400,0.000848,-
1988,0.000417,0.000877,-
1989,0.000393,0.000860,-
1990,0.000381,0.000868,-
1991,0.000479,0.000890,-
1992,0.000384,0.000890,-
1993,0.000382,0.000848,-
1994,0.000385,0.000848,-
1995,0.000381,0.000840,-
1996,0.000402,0.000873,-
1997,0.000404,0.000842,-
1998,0.000485,0.000855,-
1999,0.000389,0.000853,-
2000,0.000409,0.000858,-
