N,Iterative,Dynamic Programming,Recursive
11536,0.000062,0.000648,-
11537,0.000060,0.000628,-
11538,0.000062,0.000629,-
11539,0.000059,0.000650,-
11540,0.000067,0.000627,-
11541,0.000069,0.000637,-
11542,0.000065,0.000705,-
11543,0.000073,0.000641,-
11544,0.000061,0.000645,-
11545,0.000073,0.000661,-
11546,0.000063,0.000655,-
11547,0.000062,0.000660,-
11548,0.000063,0.000655,-
11549,0.000062,0.000646,-
11550,0.000063,0.000649,-
11551,0.000060,0.000642,-
11552,0.000060,0.000656,-
11553,0.000060,0.000675,-
11554,0.000074,0.000664,-
11555,0.000060,0.000641,-
11556,0.000071,0.000649,-
11557,0.000065,0.000644,-
11558,0.000060,0.000619,-
11559,0.000069,0.000633,-
11560,0.000060,0.000630,-
11561,0.000060,0.000620,-
11562,0.000086,0.000804,-
11563,0.000069,0.000668,-
11564,0.000068,0.000650,-
11565,0.000067,0.000665,-
11566,0.000063,0.000649,-
11567,0.000059,0.000636,-
11568,0.000059,0.000636,-
11569,0.000058,0.000634,-
11570,0.000059,0.000609,-
11571,0.000068,0.000611,-
11572,0.000059,0.000622,-
11573,0.000066,0.000624,-
11574,0.000064,0.000626,-
11575,0.000059,0.000659,-
11576,0.000061,0.000632,-
11577,0.000062,0.000684,-
11578,0.000059,0.000658,-
11579,0.000062,0.000616,-
11580,0.000084,0.000852,-
11581,0.000060,0.000611,-
11582,0.000059,0.000623,-
11583,0.000058,0.000629,-
11584,0.000059,0.000635,-
11585,0.000059,0.000644,-
11586,0.000064,0.000637,-
11587,0.000062,0.000635,-
11588,0.000060,0.000653,-
11589,0.000062,0.000715,-
11590,0.000059,0.000648,-
11591,0.000058,0.000629,-
11592,0.000061,0.000626,-
11593,0.000060,0.000625,-
11594,0.000059,0.000623,-
11595,0.000059,0.000621,-
11596,0.000061,0.000644,-
11597,0.000062,0.000654,-
11598,0.000064,0.000841,-
11599,0.000064,0.000656,-
11600,0.000067,0.000638,-
11601,0.000063,0.000641,-
11602,0.000065,0.000637,-
11603,0.000060,0.000636,-
11604,0.000062,0.000651,-
11605,0.000060,0.000807,-
11606,0.000071,0.000639,-
11607,0.000068,0.000647,-
11608,0.000060,0.000665,-
11609,0.000059,0.000656,-
11610,0.000060,0.000665,-
11611,0.000059,0.000640,-
11612,0.000067,0.000633,-
11613,0.000059,0.000628,-
11614,0.000060,0.000653,-
11615,0.000059,0.000644,-
11616,0.000059,0.000626,-
11617,0.000062,0.000643,-
11618,0.000063,0.000688,-
11619,0.000062,0.000664,-
11620,0.000064,0.000676,-
11621,0.000066,0.000670,-
11622,0.000060,0.000674,-
11623,0.000060,0.000639,-
11624,0.000062,0.000643,-
11625,0.000060,0.000673,-
11626,0.000061,0.000628,-
11627,0.000059,0.000614,-
11628,0.000068,0.000635,-
11629,0.000062,0.000646,-
11630,0.000086,0.000724,-
11631,0.000064,0.000771,-
11632,0.000060,0.000650,-
11633,0.000062,0.000646,-
11634,0.000060,0.000642,-
11635,0.000061,0.000643,-
11636,0.000068,0.000635,-
11637,0.000089,0.000670,-
11638,0.000061,0.000679,-
11639,0.000064,0.000680,-
11640,0.000067,0.000651,-
11641,0.000066,0.000629,-
11642,0.000060,0.000650,-
11643,0.000067,0.000627,-
11644,0.000068,0.000634,-
11645,0.000068,0.000637,-
11646,0.000059,0.000644,-
11647,0.000058,0.000643,-
11648,0.000059,0.000653,-
11649,0.000061,0.000641,-
11650,0.000067,0.000707,-
11651,0.000063,0.000661,-
11652,0.000062,0.000656,-
11653,0.000063,0.000655,-
11654,0.000063,0.000654,-
11655,0.000063,0.000655,-
11656,0.000070,0.000622,-
11657,0.000060,0.000623,-
11658,0.000060,0.000631,-
11659,0.000060,0.000643,-
11660,0.000087,0.000666,-
11661,0.000060,0.000687,-
11662,0.000064,0.000692,-
11663,0.000063,0.000686,-
11664,0.000073,0.000641,-
11665,0.000062,0.000654,-
11666,0.000060,0.000651,-
11667,0.000061,0.000649,-
11668,0.000067,0.000618,-
11669,0.000061,0.000632,-
11670,0.000059,0.000628,-
11671,0.000061,0.000642,-
11672,0.000059,0.000656,-
11673,0.000061,0.000681,-
11674,0.000060,0.000666,-
11675,0.000068,0.000641,-
11676,0.000065,0.000639,-
11677,0.000059,0.000618,-
11678,0.000067,0.000624,-
11679,0.000059,0.000633,-
11680,0.000059,0.000631,-
11681,0.000059,0.000640,-
11682,0.000062,0.000648,-
11683,0.000069,0.000666,-
11684,0.000061,0.000671,-
11685,0.000065,0.000662,-
11686,0.000068,0.000685,-
11687,0.000062,0.000648,-
11688,0.000060,0.000633,-
11689,0.000063,0.000628,-
11690,0.000061,0.000639,-
11691,0.000058,0.000638,-
11692,0.000065,0.000636,-
11693,0.000059,0.000653,-
11694,0.000063,0.000687,-
11695,0.000065,0.000639,-
11696,0.000062,0.000633,-
11697,0.000066,0.000658,-
11698,0.000058,0.000623,-
11699,0.000063,0.000655,-
11700,0.000074,0.000634,-
11701,0.000060,0.000644,-
11702,0.000061,0.000657,-
11703,0.000086,0.000835,-
11704,0.000060,0.000661,-
11705,0.000062,0.000649,-
11706,0.000061,0.000656,-
11707,0.000061,0.000656,-
11708,0.000069,0.000656,-
11709,0.000068,0.000649,-
11710,0.000061,0.000660,-
11711,0.000061,0.000644,-
11712,0.000072,0.000644,-
11713,0.000063,0.000657,-
11714,0.000061,0.000674,-
11715,0.000061,0.000664,-
11716,0.000063,0.000653,-
11717,0.000064,0.000740,-
11718,0.000061,0.000664,-
11719,0.000066,0.000667,-
11720,0.000068,0.000629,-
11721,0.000060,0.000642,-
11722,0.000059,0.000636,-
11723,0.000059,0.000635,-
11724,0.000059,0.000651,-
11725,0.000061,0.000642,-
11726,0.000060,0.000661,-
11727,0.000067,0.000687,-
11728,0.000064,0.000664,-
11729,0.000062,0.000656,-
11730,0.000065,0.000641,-
11731,0.000061,0.000679,-
11732,0.000071,0.000665,-
11733,0.000059,0.000656,-
11734,0.000060,0.000633,-
11735,0.000062,0.000634,-
11736,0.000059,0.000659,-
11737,0.000059,0.000644,-
11738,0.000059,0.000658,-
11739,0.000062,0.000648,-
11740,0.000061,0.000638,-
11741,0.000065,0.000662,-
11742,0.000062,0.000659,-
11743,0.000062,0.000652,-
11744,0.000066,0.000658,-
11745,0.000065,0.000672,-
11746,0.000069,0.000644,-
11747,0.000060,0.000651,-
11748,0.000061,0.000691,-
11749,0.000063,0.000656,-
11750,0.000066,0.000660,-
11751,0.000071,0.000657,-
11752,0.000062,0.000667,-
11753,0.000062,0.000650,-
11754,0.000062,0.000663,-
11755,0.000087,0.000891,-
11756,0.000086,0.000843,-
11757,0.000061,0.000641,-
11758,0.000062,0.000649,-
11759,0.000063,0.000670,-
11760,0.000063,0.000671,-
11761,0.000063,0.000657,-
11762,0.000069,0.000638,-
11763,0.000061,0.000649,-
11764,0.000061,0.000631,-
11765,0.000061,0.000629,-
11766,0.000061,0.000649,-
11767,0.000060,0.000693,-
11768,0.000071,0.000707,-
11769,0.000074,0.000668,-
11770,0.000064,0.000661,-
11771,0.000096,0.000937,-
11772,0.000061,0.000653,-
11773,0.000061,0.000639,-
11774,0.000061,0.000644,-
11775,0.000070,0.000643,-
11776,0.000063,0.000664,-
11777,0.000067,0.000651,-
11778,0.000063,0.000675,-
11779,0.000063,0.000655,-
11780,0.000063,0.000638,-
11781,0.000065,0.000637,-
11782,0.000062,0.000642,-
11783,0.000060,0.000619,-
11784,0.000059,0.000629,-
11785,0.000063,0.000636,-
11786,0.000062,0.000682,-
11787,0.000067,0.000647,-
11788,0.000072,0.000663,-
11789,0.000069,0.000663,-
11790,0.000066,0.000674,-
11791,0.000060,0.000661,-
11792,0.000064,0.000641,-
11793,0.000061,0.000627,-
11794,0.000061,0.000631,-
11795,0.000062,0.000650,-
11796,0.000061,0.000638,-
11797,0.000061,0.000674,-
11798,0.000060,0.000658,-
11799,0.000066,0.000649,-
11800,0.000063,0.000643,-
11801,0.000065,0.000656,-
11802,0.000066,0.000648,-
11803,0.000060,0.000635,-
11804,0.000061,0.000632,-
11805,0.000060,0.000630,-
11806,0.000063,0.000675,-
11807,0.000066,0.000660,-
11808,0.000062,0.000654,-
11809,0.000062,0.000652,-
11810,0.000063,0.000666,-
11811,0.000068,0.000674,-
11812,0.000063,0.000665,-
11813,0.000062,0.000695,-
11814,0.000062,0.000667,-
11815,0.000064,0.000664,-
11816,0.000070,0.000664,-
11817,0.000064,0.000651,-
11818,0.000064,0.000654,-
11819,0.000062,0.000652,-
11820,0.000076,0.000635,-
11821,0.000065,0.000663,-
11822,0.000073,0.000668,-
11823,0.000064,0.000674,-
11824,0.000063,0.000641,-
11825,0.000062,0.000630,-
11826,0.000062,0.000640,-
11827,0.000097,0.000888,-
11828,0.000062,0.000640,-
11829,0.000065,0.000655,-
11830,0.000069,0.000650,-
11831,0.000067,0.000659,-
11832,0.000064,0.000657,-
11833,0.000069,0.000671,-
11834,0.000068,0.000667,-
11835,0.000067,0.000647,-
11836,0.000064,0.000687,-
11837,0.000063,0.000668,-
11838,0.000063,0.000660,-
11839,0.000062,0.000656,-
11840,0.000060,0.000637,-
11841,0.000062,0.000642,-
11842,0.000061,0.000640,-
11843,0.000062,0.000660,-
11844,0.000062,0.000654,-
11845,0.000061,0.000722,-
11846,0.000062,0.000670,-
11847,0.000062,0.000665,-
11848,0.000062,0.000638,-
11849,0.000062,0.000652,-
11850,0.000063,0.000646,-
11851,0.000066,0.000645,-
11852,0.000063,0.000653,-
11853,0.000063,0.000650,-
11854,0.000067,0.000684,-
11855,0.000063,0.000654,-
11856,0.000066,0.000669,-
11857,0.000063,0.000675,-
11858,0.000064,0.000658,-
11859,0.000062,0.000666,-
11860,0.000064,0.000678,-
11861,0.000098,0.000877,-
11862,0.000062,0.000655,-
11863,0.000061,0.000660,-
11864,0.000072,0.000656,-
11865,0.000062,0.000677,-
11866,0.000062,0.000644,-
11867,0.000062,0.000632,-
11868,0.000062,0.000668,-
11869,0.000072,0.000663,-
11870,0.000064,0.000672,-
11871,0.000065,0.000666,-
11872,0.000063,0.000641,-
11873,0.000062,0.000636,-
11874,0.000061,0.000676,-
11875,0.000066,0.000722,-
11876,0.000082,0.000686,-
11877,0.000065,0.000690,-
11878,0.000076,0.000657,-
11879,0.000062,0.000664,-
11880,0.000062,0.000655,-
11881,0.000062,0.000650,-
11882,0.000063,0.000662,-
11883,0.000071,0.000654,-
11884,0.000062,0.000684,-
11885,0.000068,0.000670,-
11886,0.000061,0.000687,-
11887,0.000069,0.000681,-
11888,0.000062,0.000670,-
11889,0.000061,0.000661,-
11890,0.000070,0.000634,-
11891,0.000062,0.000644,-
11892,0.000062,0.000641,-
11893,0.000061,0.000632,-
11894,0.000061,0.000647,-
11895,0.000067,0.000667,-
11896,0.000079,0.000669,-
11897,0.000065,0.000689,-
11898,0.000063,0.000698,-
11899,0.000062,0.000647,-
11900,0.000063,0.000647,-
11901,0.000061,0.000633,-
11902,0.000060,0.000625,-
11903,0.000061,0.000634,-
11904,0.000061,0.000644,-
11905,0.000061,0.000657,-
11906,0.000065,0.000673,-
11907,0.000067,0.000877,-
11908,0.000066,0.000661,-
11909,0.000095,0.000726,-
11910,0.000061,0.000652,-
11911,0.000060,0.000646,-
11912,0.000061,0.000645,-
11913,0.000063,0.000634,-
11914,0.000061,0.000647,-
11915,0.000060,0.000638,-
11916,0.000067,0.000650,-
11917,0.000062,0.000662,-
11918,0.000069,0.000692,-
11919,0.000062,0.000686,-
11920,0.000062,0.000669,-
11921,0.000070,0.000678,-
11922,0.000062,0.000659,-
11923,0.000071,0.000657,-
11924,0.000062,0.000667,-
11925,0.000061,0.000679,-
11926,0.000063,0.000681,-
11927,0.000074,0.000667,-
11928,0.000065,0.000692,-
11929,0.000072,0.000725,-
11930,0.000072,0.000686,-
11931,0.000077,0.000701,-
11932,0.000065,0.000674,-
11933,0.000067,0.000678,-
11934,0.000064,0.000684,-
11935,0.000064,0.000678,-
11936,0.000064,0.000682,-
11937,0.000081,0.000696,-
11938,0.000067,0.000691,-
11939,0.000072,0.000674,-
11940,0.000066,0.000707,-
11941,0.000064,0.000661,-
11942,0.000063,0.000657,-
11943,0.000063,0.000654,-
11944,0.000063,0.000657,-
11945,0.000068,0.000661,-
11946,0.000063,0.000661,-
11947,0.000064,0.000672,-
11948,0.000070,0.000664,-
11949,0.000064,0.000684,-
11950,0.000063,0.000675,-
11951,0.000064,0.000660,-
11952,0.000062,0.000647,-
11953,0.000063,0.000664,-
11954,0.000069,0.000670,-
11955,0.000066,0.000656,-
11956,0.000064,0.000691,-
11957,0.000062,0.000678,-
11958,0.000071,0.000677,-
11959,0.000063,0.000691,-
11960,0.000064,0.000678,-
11961,0.000066,0.000692,-
11962,0.000063,0.000668,-
11963,0.000073,0.000662,-
11964,0.000065,0.000681,-
11965,0.000064,0.000669,-
11966,0.000063,0.000660,-
11967,0.000102,0.000748,-
11968,0.000095,0.000698,-
11969,0.000066,0.000668,-
11970,0.000065,0.000687,-
11971,0.000064,0.000658,-
11972,0.000065,0.000673,-
11973,0.000065,0.000688,-
11974,0.000064,0.000670,-
11975,0.000062,0.000698,-
11976,0.000062,0.000660,-
11977,0.000063,0.000642,-
11978,0.000063,0.000651,-
11979,0.000067,0.000689,-
11980,0.000070,0.000732,-
11981,0.000065,0.000704,-
11982,0.000063,0.000652,-
11983,0.000063,0.000658,-
11984,0.000063,0.000649,-
11985,0.000063,0.000640,-
11986,0.000071,0.000642,-
11987,0.000063,0.000655,-
11988,0.000062,0.000793,-
11989,0.000068,0.000698,-
11990,0.000067,0.000684,-
11991,0.000070,0.000720,-
11992,0.000066,0.000675,-
11993,0.000065,0.000681,-
11994,0.000062,0.000669,-
11995,0.000063,0.000656,-
11996,0.000065,0.000651,-
11997,0.000062,0.000669,-
11998,0.000063,0.000655,-
11999,0.000067,0.000695,-
12000,0.000066,0.000701,-
12001,0.000068,0.000718,-
12002,0.000066,0.000683,-
12003,0.000071,0.000670,-
12004,0.000061,0.000654,-
12005,0.000064,0.000649,-
12006,0.000061,0.000640,-
12007,0.000065,0.000656,-
12008,0.000063,0.000701,-
12009,0.000062,0.000645,-
12010,0.000077,0.000674,-
12011,0.000064,0.000684,-
12012,0.000074,0.000660,-
12013,0.000062,0.000657,-
12014,0.000069,0.000648,-
12015,0.000061,0.000651,-
12016,0.000061,0.000654,-
12017,0.000070,0.000638,-
12018,0.000061,0.000639,-
12019,0.000063,0.000668,-
12020,0.000061,0.000674,-
12021,0.000064,0.000683,-
12022,0.000062,0.000675,-
12023,0.000062,0.000713,-
12024,0.000064,0.000666,-
12025,0.000064,0.000668,-
12026,0.000064,0.000683,-
12027,0.000062,0.000660,-
12028,0.000065,0.000667,-
12029,0.000063,0.000676,-
12030,0.000069,0.000680,-
12031,0.000065,0.000694,-
12032,0.000068,0.000680,-
12033,0.000064,0.000863,-
12034,0.000065,0.000705,-
12035,0.000068,0.000688,-
12036,0.000066,0.000696,-
12037,0.000065,0.000676,-
12038,0.000065,0.000694,-
12039,0.000066,0.000695,-
12040,0.000065,0.000711,-
12041,0.000067,0.000713,-
12042,0.000070,0.000686,-
12043,0.000095,0.000942,-
12044,0.000081,0.000666,-
12045,0.000062,0.000650,-
12046,0.000064,0.000665,-
12047,0.000062,0.000652,-
12048,0.000063,0.000682,-
12049,0.000062,0.000683,-
12050,0.000065,0.000684,-
12051,0.000076,0.000684,-
12052,0.000064,0.000682,-
12053,0.000066,0.000687,-
12054,0.000077,0.000702,-
12055,0.000064,0.000676,-
12056,0.000062,0.000669,-
12057,0.000062,0.000668,-
12058,0.000064,0.000697,-
12059,0.000063,0.000645,-
12060,0.000061,0.000659,-
12061,0.000062,0.000679,-
12062,0.000063,0.000667,-
12063,0.000063,0.000685,-
12064,0.000089,0.000914,-
12065,0.000066,0.000672,-
12066,0.000063,0.000694,-
12067,0.000062,0.000669,-
12068,0.000071,0.000706,-
12069,0.000063,0.000664,-
12070,0.000072,0.000657,-
12071,0.000092,0.000853,-
12072,0.000069,0.000697,-
12073,0.000066,0.000673,-
12074,0.000062,0.000680,-
12075,0.000062,0.000656,-
12076,0.000062,0.000657,-
12077,0.000063,0.000646,-
12078,0.000088,0.000652,-
12079,0.000063,0.000651,-
12080,0.000065,0.000656,-
12081,0.000064,0.000647,-
12082,0.000063,0.000659,-
12083,0.000062,0.000668,-
12084,0.000063,0.000711,-
12085,0.000077,0.000731,-
12086,0.000072,0.000677,-
12087,0.000068,0.000717,-
12088,0.000061,0.000636,-
12089,0.000063,0.000661,-
12090,0.000063,0.000655,-
12091,0.000063,0.000668,-
12092,0.000063,0.000829,-
12093,0.000063,0.000667,-
12094,0.000067,0.000680,-
12095,0.000062,0.000695,-
12096,0.000063,0.000693,-
12097,0.000067,0.000671,-
12098,0.000070,0.000653,-
12099,0.000061,0.000658,-
12100,0.000061,0.000642,-
12101,0.000080,0.000704,-
12102,0.000061,0.000646,-
12103,0.000062,0.000650,-
12104,0.000061,0.000675,-
12105,0.000065,0.000674,-
12106,0.000071,0.000676,-
12107,0.000062,0.000685,-
12108,0.000061,0.000687,-
12109,0.000064,0.000645,-
12110,0.000061,0.000662,-
12111,0.000061,0.000642,-
12112,0.000062,0.000653,-
12113,0.000072,0.000638,-
12114,0.000066,0.000643,-
12115,0.000062,0.000661,-
12116,0.000065,0.000693,-
12117,0.000064,0.000688,-
12118,0.000073,0.000671,-
12119,0.000067,0.000683,-
12120,0.000062,0.000669,-
12121,0.000062,0.000645,-
12122,0.000062,0.000655,-
12123,0.000061,0.000653,-
12124,0.000061,0.000654,-
12125,0.000063,0.000664,-
12126,0.000067,0.000675,-
12127,0.000066,0.000675,-
12128,0.000067,0.000764,-
12129,0.000066,0.000673,-
12130,0.000068,0.000673,-
12131,0.000067,0.000643,-
12132,0.000061,0.000658,-
12133,0.000061,0.000660,-
12134,0.000063,0.000676,-
12135,0.000068,0.000670,-
12136,0.000063,0.000680,-
12137,0.000094,0.000778,-
12138,0.000071,0.000713,-
12139,0.000074,0.000682,-
12140,0.000064,0.000677,-
12141,0.000065,0.000673,-
12142,0.000063,0.000686,-
12143,0.000062,0.000667,-
12144,0.000088,0.000668,-
12145,0.000063,0.000687,-
12146,0.000064,0.000694,-
12147,0.000064,0.000676,-
12148,0.000075,0.000673,-
12149,0.000100,0.001179,-
12150,0.000068,0.000690,-
12151,0.000064,0.000682,-
12152,0.000062,0.000687,-
12153,0.000063,0.000714,-
12154,0.000064,0.000666,-
12155,0.000064,0.000660,-
12156,0.000063,0.000687,-
12157,0.000065,0.000687,-
12158,0.000065,0.000684,-
12159,0.000067,0.000677,-
12160,0.000064,0.000697,-
12161,0.000063,0.000860,-
12162,0.000067,0.000682,-
12163,0.000061,0.000655,-
12164,0.000061,0.000650,-
12165,0.000061,0.000657,-
12166,0.000062,0.000655,-
12167,0.000063,0.000655,-
12168,0.000077,0.000709,-
12169,0.000064,0.000698,-
12170,0.000079,0.000700,-
12171,0.000066,0.000682,-
12172,0.000064,0.000753,-
12173,0.000065,0.000682,-
12174,0.000063,0.000688,-
12175,0.000063,0.000703,-
12176,0.000067,0.000676,-
12177,0.000066,0.000699,-
12178,0.000064,0.000680,-
12179,0.000065,0.000692,-
12180,0.000063,0.000696,-
12181,0.000065,0.000682,-
12182,0.000099,0.000714,-
12183,0.000065,0.000674,-
12184,0.000066,0.000677,-
12185,0.000065,0.000691,-
12186,0.000063,0.000678,-
12187,0.000064,0.000732,-
12188,0.000063,0.000700,-
12189,0.000068,0.000720,-
12190,0.000073,0.000721,-
12191,0.000068,0.000670,-
12192,0.000063,0.000669,-
12193,0.000063,0.000674,-
12194,0.000063,0.000702,-
12195,0.000063,0.000662,-
12196,0.000073,0.000672,-
12197,0.000065,0.000674,-
12198,0.000067,0.000684,-
12199,0.000066,0.000720,-
12200,0.000069,0.000708,-
12201,0.000068,0.000768,-
12202,0.000068,0.000667,-
12203,0.000062,0.000666,-
12204,0.000063,0.000668,-
12205,0.000063,0.000679,-
12206,0.000063,0.000691,-
12207,0.000069,0.000669,-
12208,0.000063,0.000678,-
12209,0.000064,0.000698,-
12210,0.000071,0.000711,-
12211,0.000062,0.000693,-
12212,0.000064,0.000672,-
12213,0.000076,0.000701,-
12214,0.000066,0.000679,-
12215,0.000063,0.000804,-
12216,0.000063,0.000673,-
12217,0.000075,0.000666,-
12218,0.000062,0.000691,-
12219,0.000076,0.000696,-
12220,0.000067,0.000712,-
12221,0.000076,0.000680,-
12222,0.000066,0.000673,-
12223,0.000078,0.000674,-
12224,0.000070,0.000646,-
12225,0.000061,0.000666,-
12226,0.000063,0.000667,-
12227,0.000063,0.000665,-
12228,0.000063,0.000679,-
12229,0.000063,0.000682,-
12230,0.000066,0.000686,-
12231,0.000065,0.000725,-
12232,0.000070,0.000686,-
12233,0.000063,0.000677,-
12234,0.000064,0.000714,-
12235,0.000063,0.000667,-
12236,0.000089,0.000879,-
12237,0.000067,0.000816,-
12238,0.000067,0.000695,-
12239,0.000066,0.000711,-
12240,0.000077,0.000706,-
12241,0.000063,0.000688,-
12242,0.000063,0.000682,-
12243,0.000062,0.000681,-
12244,0.000065,0.000661,-
12245,0.000063,0.000688,-
12246,0.000075,0.000682,-
12247,0.000063,0.000724,-
12248,0.000069,0.000688,-
12249,0.000066,0.000704,-
12250,0.000066,0.000682,-
12251,0.000066,0.000690,-
12252,0.000067,0.000677,-
12253,0.000065,0.000686,-
12254,0.000068,0.000701,-
12255,0.000066,0.000683,-
12256,0.000063,0.000685,-
12257,0.000066,0.000676,-
12258,0.000067,0.000697,-
12259,0.000067,0.000699,-
12260,0.000065,0.000723,-
12261,0.000065,0.000714,-
12262,0.000067,0.000688,-
12263,0.000067,0.000705,-
12264,0.000063,0.000674,-
12265,0.000065,0.000687,-
12266,0.000065,0.000677,-
12267,0.000069,0.000670,-
12268,0.000068,0.000705,-
12269,0.000062,0.000663,-
12270,0.000069,0.000674,-
12271,0.000063,0.000693,-
12272,0.000063,0.000671,-
12273,0.000075,0.000656,-
12274,0.000065,0.000680,-
12275,0.000065,0.000675,-
12276,0.000072,0.000655,-
12277,0.000063,0.000728,-
12278,0.000063,0.000681,-
12279,0.000063,0.000693,-
12280,0.000064,0.000703,-
12281,0.000072,0.000694,-
12282,0.000065,0.000695,-
12283,0.000067,0.000684,-
12284,0.000065,0.000705,-
12285,0.000066,0.000693,-
12286,0.000064,0.000688,-
12287,0.000065,0.000686,-
12288,0.000065,0.000701,-
12289,0.000066,0.000656,-
12290,0.000064,0.000666,-
12291,0.000092,0.000827,-
12292,0.000063,0.000680,-
12293,0.000091,0.000682,-
12294,0.000075,0.000695,-
12295,0.000073,0.000724,-
12296,0.000070,0.000734,-
12297,0.000070,0.000689,-
12298,0.000070,0.000858,-
12299,0.000065,0.000652,-
12300,0.000063,0.000647,-
12301,0.000063,0.000656,-
12302,0.000063,0.000645,-
12303,0.000064,0.000651,-
12304,0.000063,0.000686,-
12305,0.000063,0.000688,-
12306,0.000064,0.000680,-
12307,0.000104,0.000950,-
12308,0.000068,0.000687,-
12309,0.000062,0.000689,-
12310,0.000067,0.000649,-
12311,0.000063,0.000657,-
12312,0.000065,0.000672,-
12313,0.000063,0.000699,-
12314,0.000068,0.000673,-
12315,0.000064,0.000708,-
12316,0.000070,0.000733,-
12317,0.000075,0.000695,-
12318,0.000063,0.000690,-
12319,0.000067,0.000682,-
12320,0.000066,0.000663,-
12321,0.000072,0.000655,-
12322,0.000062,0.000656,-
12323,0.000064,0.000673,-
12324,0.000064,0.000671,-
12325,0.000063,0.000683,-
12326,0.000065,0.000695,-
12327,0.000068,0.000692,-
12328,0.000063,0.000692,-
12329,0.000071,0.000669,-
12330,0.000063,0.000682,-
12331,0.000066,0.000651,-
12332,0.000064,0.000660,-
12333,0.000063,0.000668,-
12334,0.000066,0.000681,-
12335,0.000063,0.000689,-
12336,0.000069,0.000697,-
12337,0.000068,0.000697,-
12338,0.000065,0.000693,-
12339,0.000066,0.000696,-
12340,0.000077,0.000683,-
12341,0.000065,0.000690,-
12342,0.000065,0.000691,-
12343,0.000092,0.000840,-
12344,0.000064,0.000675,-
12345,0.000064,0.000698,-
12346,0.000066,0.000677,-
12347,0.000063,0.000700,-
12348,0.000063,0.000680,-
12349,0.000063,0.000667,-
12350,0.000061,0.000674,-
12351,0.000077,0.000663,-
12352,0.000063,0.000669,-
12353,0.000063,0.000671,-
12354,0.000062,0.000670,-
12355,0.000069,0.000677,-
12356,0.000101,0.000678,-
12357,0.000064,0.000669,-
12358,0.000066,0.000696,-
12359,0.000070,0.000685,-
12360,0.000066,0.000681,-
12361,0.000067,0.000676,-
12362,0.000062,0.000664,-
12363,0.000063,0.000668,-
12364,0.000066,0.000678,-
12365,0.000063,0.000688,-
12366,0.000070,0.000688,-
12367,0.000072,0.000685,-
12368,0.000064,0.000707,-
12369,0.000068,0.000684,-
12370,0.000062,0.000684,-
12371,0.000067,0.000677,-
12372,0.000063,0.000667,-
12373,0.000064,0.000671,-
12374,0.000063,0.000680,-
12375,0.000065,0.000680,-
12376,0.000063,0.000672,-
12377,0.000064,0.000803,-
12378,0.000064,0.000696,-
12379,0.000068,0.000690,-
12380,0.000065,0.000694,-
12381,0.000067,0.000695,-
12382,0.000068,0.000693,-
12383,0.000080,0.000694,-
12384,0.000064,0.000691,-
12385,0.000068,0.000695,-
12386,0.000064,0.000681,-
12387,0.000066,0.000691,-
12388,0.000066,0.000696,-
12389,0.000068,0.000672,-
12390,0.000065,0.000682,-
12391,0.000068,0.000700,-
12392,0.000067,0.000704,-
12393,0.000067,0.000693,-
12394,0.000067,0.000734,-
12395,0.000077,0.000688,-
12396,0.000065,0.000687,-
12397,0.000074,0.000679,-
12398,0.000091,0.000887,-
12399,0.000082,0.000724,-
12400,0.000069,0.000750,-
12401,0.000064,0.000692,-
12402,0.000065,0.000682,-
12403,0.000065,0.000686,-
12404,0.000094,0.000719,-
12405,0.000074,0.000693,-
12406,0.000067,0.000690,-
12407,0.000065,0.000688,-
12408,0.000066,0.000723,-
12409,0.000065,0.000728,-
12410,0.000070,0.000726,-
12411,0.000068,0.000731,-
12412,0.000068,0.000701,-
12413,0.000067,0.000699,-
12414,0.000066,0.000679,-
12415,0.000066,0.000691,-
12416,0.000064,0.000697,-
12417,0.000065,0.000704,-
12418,0.000065,0.000700,-
12419,0.000068,0.000717,-
12420,0.000067,0.000711,-
12421,0.000070,0.000718,-
12422,0.000072,0.000697,-
12423,0.000064,0.000682,-
12424,0.000067,0.000687,-
12425,0.000074,0.000680,-
12426,0.000065,0.000699,-
12427,0.000065,0.000694,-
12428,0.000065,0.000684,-
12429,0.000074,0.000705,-
12430,0.000063,0.000688,-
12431,0.000064,0.000698,-
12432,0.000071,0.000703,-
12433,0.000065,0.000688,-
12434,0.000070,0.000682,-
12435,0.000066,0.000677,-
12436,0.000065,0.000663,-
12437,0.000074,0.000695,-
12438,0.000066,0.000695,-
12439,0.000066,0.000685,-
12440,0.000066,0.000690,-
12441,0.000064,0.000676,-
12442,0.000072,0.000681,-
12443,0.000066,0.000675,-
12444,0.000065,0.000711,-
12445,0.000064,0.000689,-
12446,0.000065,0.000687,-
12447,0.000066,0.000700,-
12448,0.000065,0.000714,-
12449,0.000076,0.000695,-
12450,0.000065,0.000699,-
12451,0.000066,0.000710,-
12452,0.000079,0.000708,-
12453,0.000065,0.000721,-
12454,0.000072,0.000682,-
12455,0.000065,0.000684,-
12456,0.000066,0.000684,-
12457,0.000063,0.000680,-
12458,0.000075,0.000671,-
12459,0.000063,0.000683,-
12460,0.000064,0.000691,-
12461,0.000064,0.000681,-
12462,0.000066,0.000717,-
12463,0.000065,0.000686,-
12464,0.000066,0.000747,-
12465,0.000065,0.000697,-
12466,0.000065,0.000693,-
